id,Response
381110,0
381111,1
381112,0
381113,0
381114,0
381115,0
381116,1
381117,0
381118,1
381119,0
381120,0
381121,1
381122,1
381123,0
381124,1
381125,1
381126,0
381127,0
381128,0
381129,0
381130,0
381131,0
381132,0
381133,1
381134,1
381135,0
381136,0
381137,0
381138,0
381139,0
381140,1
381141,1
381142,1
381143,0
381144,0
381145,1
381146,0
381147,0
381148,0
381149,1
381150,0
381151,0
381152,1
381153,1
381154,0
381155,1
381156,0
381157,0
381158,0
381159,1
381160,1
381161,0
381162,0
381163,0
381164,0
381165,0
381166,0
381167,0
381168,0
381169,0
381170,0
381171,0
381172,0
381173,0
381174,0
381175,0
381176,1
381177,1
381178,1
381179,0
381180,1
381181,0
381182,1
381183,0
381184,1
381185,0
381186,0
381187,0
381188,1
381189,0
381190,0
381191,1
381192,1
381193,0
381194,0
381195,0
381196,0
381197,0
381198,0
381199,1
381200,0
381201,1
381202,0
381203,1
381204,0
381205,1
381206,0
381207,0
381208,0
381209,0
381210,1
381211,1
381212,1
381213,1
381214,1
381215,1
381216,0
381217,0
381218,0
381219,0
381220,1
381221,1
381222,0
381223,0
381224,0
381225,0
381226,1
381227,0
381228,0
381229,1
381230,0
381231,0
381232,0
381233,0
381234,0
381235,0
381236,0
381237,0
381238,0
381239,0
381240,0
381241,1
381242,0
381243,0
381244,0
381245,1
381246,0
381247,0
381248,0
381249,0
381250,0
381251,0
381252,0
381253,0
381254,1
381255,1
381256,1
381257,0
381258,1
381259,0
381260,0
381261,0
381262,1
381263,0
381264,0
381265,0
381266,0
381267,1
381268,0
381269,0
381270,0
381271,1
381272,0
381273,1
381274,0
381275,1
381276,0
381277,0
381278,0
381279,1
381280,0
381281,0
381282,0
381283,0
381284,0
381285,0
381286,1
381287,0
381288,1
381289,0
381290,0
381291,0
381292,0
381293,0
381294,0
381295,0
381296,1
381297,0
381298,1
381299,1
381300,0
381301,1
381302,0
381303,0
381304,1
381305,0
381306,1
381307,0
381308,0
381309,0
381310,0
381311,0
381312,0
381313,1
381314,1
381315,0
381316,1
381317,1
381318,0
381319,0
381320,0
381321,0
381322,1
381323,1
381324,1
381325,0
381326,0
381327,1
381328,0
381329,1
381330,1
381331,0
381332,0
381333,0
381334,0
381335,0
381336,0
381337,0
381338,0
381339,0
381340,0
381341,0
381342,0
381343,1
381344,0
381345,0
381346,0
381347,1
381348,0
381349,0
381350,0
381351,1
381352,1
381353,1
381354,0
381355,1
381356,0
381357,0
381358,1
381359,1
381360,1
381361,0
381362,0
381363,1
381364,1
381365,0
381366,0
381367,0
381368,0
381369,0
381370,0
381371,1
381372,1
381373,0
381374,0
381375,0
381376,1
381377,1
381378,0
381379,0
381380,0
381381,0
381382,0
381383,0
381384,1
381385,0
381386,1
381387,0
381388,1
381389,1
381390,1
381391,1
381392,0
381393,0
381394,0
381395,0
381396,0
381397,0
381398,0
381399,0
381400,0
381401,0
381402,0
381403,0
381404,0
381405,1
381406,0
381407,1
381408,1
381409,0
381410,1
381411,0
381412,0
381413,0
381414,1
381415,0
381416,0
381417,0
381418,0
381419,0
381420,0
381421,0
381422,1
381423,0
381424,1
381425,0
381426,0
381427,0
381428,0
381429,1
381430,0
381431,1
381432,0
381433,1
381434,0
381435,0
381436,1
381437,1
381438,0
381439,0
381440,1
381441,1
381442,0
381443,0
381444,0
381445,1
381446,1
381447,0
381448,0
381449,0
381450,1
381451,0
381452,1
381453,1
381454,0
381455,0
381456,1
381457,0
381458,0
381459,0
381460,0
381461,0
381462,0
381463,1
381464,0
381465,1
381466,0
381467,0
381468,1
381469,1
381470,1
381471,0
381472,1
381473,1
381474,0
381475,1
381476,0
381477,0
381478,0
381479,1
381480,0
381481,1
381482,0
381483,0
381484,1
381485,0
381486,1
381487,1
381488,0
381489,0
381490,0
381491,1
381492,1
381493,0
381494,1
381495,0
381496,1
381497,0
381498,0
381499,0
381500,0
381501,1
381502,1
381503,0
381504,0
381505,0
381506,1
381507,0
381508,0
381509,0
381510,0
381511,0
381512,1
381513,1
381514,0
381515,1
381516,0
381517,1
381518,1
381519,1
381520,1
381521,1
381522,1
381523,0
381524,0
381525,0
381526,1
381527,0
381528,1
381529,0
381530,0
381531,1
381532,1
381533,1
381534,0
381535,1
381536,0
381537,1
381538,0
381539,0
381540,0
381541,0
381542,1
381543,1
381544,0
381545,1
381546,1
381547,0
381548,0
381549,0
381550,0
381551,0
381552,0
381553,0
381554,1
381555,0
381556,0
381557,0
381558,1
381559,0
381560,0
381561,0
381562,1
381563,0
381564,1
381565,1
381566,0
381567,1
381568,1
381569,0
381570,1
381571,1
381572,0
381573,0
381574,1
381575,0
381576,0
381577,0
381578,1
381579,0
381580,0
381581,0
381582,0
381583,0
381584,1
381585,0
381586,1
381587,0
381588,1
381589,0
381590,0
